model,config,rotation,test_condition,validation_condition,test_mae,validation_mae,selected_epochs,lr,weight_decay,epochs,patience
ResNetVibCNN,vib_spec,canonical_seed42,1,8,0.01978345587849617,0.056371647864580154,19,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,2,5,0.02208966761827469,0.009922346100211143,27,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,3,14,0.010548703372478485,0.005536741577088833,22,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,4,16,0.038060303777456284,0.009715946391224861,22,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,5,12,0.015767838805913925,0.008230604231357574,39,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,6,9,0.017133379355072975,0.014152094721794128,36,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,7,14,0.19296196103096008,0.0061890734359622,31,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,8,5,0.1417628824710846,0.008595512248575687,30,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,9,7,0.028235558420419693,0.12436902523040771,42,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,10,11,0.01557538378983736,0.0058054691180586815,26,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,11,3,0.02501290664076805,0.008728439919650555,16,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,12,7,0.048735834658145905,0.11741988360881805,28,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,13,11,0.008081190288066864,0.004815811291337013,27,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,14,11,0.019028086215257645,0.005366011988371611,51,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,15,8,0.012726781889796257,0.01893003284931183,33,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,canonical_seed42,16,5,0.01331436075270176,0.007101164665073156,27,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,1,2,0.014997640624642372,0.006528386380523443,32,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,2,3,0.014683537185192108,0.007920893840491772,28,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,3,4,0.047495823353528976,0.010697352699935436,20,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,4,5,0.07154320180416107,0.012516707181930542,22,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,5,6,0.019502397626638412,0.006871123798191547,35,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,6,7,0.02447366714477539,0.17473478615283966,21,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,7,8,0.26165440678596497,0.1321326196193695,18,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,8,9,0.14879266917705536,0.022853653877973557,16,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,9,10,0.019944997504353523,0.0063267918303608894,21,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,10,11,0.01557538378983736,0.0058054691180586815,26,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,11,12,0.009805728681385517,0.00871870294213295,30,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,12,13,0.013486186042428017,0.004876202438026667,16,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,13,14,0.014939388260245323,0.0031191129237413406,25,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,14,15,0.05463407188653946,0.011205131188035011,24,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,15,16,0.01509139221161604,0.007919135503470898,22,0.001,0.0001,100,15
ResNetVibCNN,vib_spec,cyclic_next,16,1,0.00764120277017355,0.007579332683235407,25,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,1,8,0.013800437562167645,0.062744140625,23,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,2,5,0.008512137457728386,0.004808138590306044,35,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,3,14,0.01566709391772747,0.004730121232569218,38,0.001,0.0001,100,15
