test_condition,validation_condition,n_training_conditions,mae,validation_mae_scaled,selected_epoch,hidden_layer_sizes,alpha,learning_rate_init
1,8,14,0.012857296504080296,1.5496933460235596,18,"(128, 64)",0.001,0.001
2,5,14,0.030545007437467575,0.11967632919549942,3,"(128, 64)",0.001,0.001
3,14,14,0.03972659260034561,0.1986403614282608,17,"(128, 64)",0.001,0.001
4,16,14,0.02784697152674198,0.1657392978668213,2,"(64,)",0.001,0.001
5,12,14,0.015584826469421387,0.12616665661334991,5,"(128, 64)",0.001,0.001
6,9,14,0.011349862441420555,0.21356141567230225,51,"(128, 64)",0.001,0.001
7,14,14,0.2644929587841034,0.378029465675354,5,"(128, 64)",0.01,0.0005
8,5,14,0.13762132823467255,0.07893003523349762,3,"(128, 64)",0.01,0.0005
9,7,14,0.018483774736523628,6.0183329582214355,124,"(128, 64)",0.001,0.001
10,11,14,0.071226567029953,0.6070145964622498,1,"(128, 64)",0.01,0.0005
11,3,14,0.06988585740327835,0.3026236295700073,4,"(128, 64)",0.001,0.001
12,7,14,0.02392071671783924,5.850489139556885,123,"(128, 64)",0.001,0.001
13,11,14,0.027066979557275772,0.5809341073036194,1,"(128, 64)",0.01,0.0005
14,11,14,0.025404348969459534,0.5712930560112,42,"(128, 64)",0.01,0.0005
15,8,14,0.026364680379629135,1.6448415517807007,2,"(64,)",0.001,0.001
16,5,14,0.044549427926540375,0.10463490337133408,5,"(128, 64)",0.01,0.0005
