comparison,model_a,config_a,mean_mae_a,ci_lower_a,ci_upper_a,model_b,config_b,mean_mae_b,ci_lower_b,ci_upper_b,median_diff,hl_diff,hl_ci_lower,hl_ci_upper,rank_biserial,effect_size_mad,wilcoxon_statistic,pvalue_raw,pvalue_holm,significant_05
Best RF (auditable ML) vs Best DL,RandomForestModel,ae_logspec+vib_logspec,0.02000849761308866,0.007629590494533631,0.040468259540613755,ResNetVibCNN,vib_spec,0.02681563487889147,0.012015022556174943,0.05131395438468499,-0.004235610597237159,-0.0042015154636972285,-0.01643271349985725,0.0002620036665575347,-0.4852941176470588,-0.7494437089090051,35.0,0.09344482421875,1.0,False
Best RF (spectrogram) vs Best WST,RandomForestModel,ae_logspec+vib_logspec,0.02000849761308866,0.007629590494533631,0.040468259540613755,LightGBMModel,vib_wst,0.022549032154290903,0.008439054991794308,0.04330802040737861,-0.0008867175454257375,-0.0010800172472519563,-0.003947476995880264,0.0017715935358003053,-0.2647058823529412,-0.3158989355659074,50.0,0.375457763671875,1.0,False
RF dB vs Ridge dB,RandomForestModel,ae_spec+vib_spec,0.02100836459397634,0.00823376275091997,0.04383303612693374,RidgeRegressionModel,ae_spec+vib_spec,0.024833453951501532,0.013081698783238322,0.042597525445192956,-0.005695820447396778,-0.00501837692845461,-0.009675524789771852,-0.0011893379275101077,-0.6029411764705882,-1.1008628180177924,27.0,0.033538818359375,0.436004638671875,False
RF WST vs Ridge WST,RandomForestModel,vib_wst,0.024793671082938264,0.011040552383694347,0.04417075389272494,RidgeRegressionModel,vib_wst,0.03102437607196503,0.01927342397655593,0.05076060193371775,-0.0075067194700860875,-0.008767971320778688,-0.014660618672399383,0.0014784128204462102,-0.4852941176470588,-1.1226414484441187,35.0,0.09344482421875,1.0,False
RF dB vs Shallow MLP features,RandomForestModel,ae_spec+vib_spec,0.02100836459397634,0.00823376275091997,0.04383303612693374,ShallowMLPModel,ae_features+vib_features+pp,0.04954359249493695,0.027153680431028508,0.08250251454645825,-0.019647386499082212,-0.02485670644177552,-0.04117946435156136,-0.012657695670020131,-1.0,-1.5555597755688837,0.0,3.0517578125e-05,0.00042724609375,True
RF Vib-dB vs ResNetVibCNN Vib-dB,RandomForestModel,vib_spec,0.022086747245990093,0.008373411421426953,0.04620941921951507,ResNetVibCNN,vib_spec,0.02681563487889147,0.012015022556174943,0.05131395438468499,-0.002885432585274371,-0.003241916812814236,-0.008602075942829952,-7.98041862130017e-05,-0.5441176470588235,-0.7603127455222344,31.0,0.05767822265625,0.692138671875,False
RF AE/Vib dB-z vs RF Vib-dB-z,RandomForestModel,ae_logspec+vib_logspec,0.02000849761308866,0.007629590494533631,0.040468259540613755,RandomForestModel,vib_logspec,0.022275309286214486,0.007993332007615808,0.0437574184855268,7.080372367276183e-05,-0.00032382207650159247,-0.0022235602432749847,0.00079418283862459,-0.058823529411764705,0.05522014681637857,64.0,0.860260009765625,1.0,False
RF dB-z vs RF dB,RandomForestModel,ae_logspec+vib_logspec,0.02000849761308866,0.007629590494533631,0.040468259540613755,RandomForestModel,ae_spec+vib_spec,0.02100836459397634,0.00823376275091997,0.04383303612693374,-0.0005827947255944428,-0.0005871996078184027,-0.0031473915192849924,0.001678109530808455,-0.17647058823529413,-0.2993981219512301,56.0,0.5618896484375,1.0,False
Best RF vs Best LightGBM,RandomForestModel,ae_logspec+vib_logspec,0.02000849761308866,0.007629590494533631,0.040468259540613755,LightGBMModel,vib_logspec,0.024999269071651415,0.007770416460605705,0.05158963520992677,-0.0004986453518543016,-0.0007733716546360469,-0.011493980758174212,0.0009468806991530408,-0.2647058823529412,-0.23619677818167584,50.0,0.375457763671875,1.0,False
ResNetVibCNN vs BilinearFusion,ResNetVibCNN,vib_spec,0.02681563487889147,0.012015022556174943,0.05131395438468499,BilinearFusionNetwork,ae_spec+vib_spec+physics+pp,0.031665092729963366,0.014905521135078747,0.055104530315147705,-0.002955042570829412,-0.0029124012216925747,-0.009370465762913224,0.0034322641789913217,-0.3088235294117647,-0.4441806168006526,47.0,0.2978515625,1.0,False
LightGBM Vib-WST vs ResNetVibCNN Vib-dB,LightGBMModel,vib_wst,0.022549032154290903,0.008439054991794308,0.04330802040737861,ResNetVibCNN,vib_spec,0.02681563487889147,0.012015022556174943,0.05131395438468499,-0.0020062162152030705,-0.002312220765031092,-0.015682393985843885,0.0006445770013412755,-0.4117647058823529,-0.6234512236521439,40.0,0.1590576171875,1.0,False
RF AE-dB vs ResNetAECNN,RandomForestModel,ae_spec,0.040287287956315386,0.019724576825449418,0.06924118625820469,ResNetAECNN,ae_spec,0.030007118296711464,0.01347940856744045,0.05149626225367873,0.002507905567621726,0.004483645643492802,-0.0016433842025204504,0.026645874345988668,0.3382352941176471,0.44359990153832196,45.0,0.252227783203125,1.0,False
ResNetAECNN vs ChannelAttentionCNN,ResNetAECNN,ae_spec,0.030007118296711464,0.01347940856744045,0.05149626225367873,ChannelAttentionCNN,ae_spec,0.04059559590134182,0.01934466170787346,0.07390292644418017,-0.003602343238890175,-0.009843431599438197,-0.022883336897939446,0.0029458637250047797,-0.36764705882352944,-0.2858907063725156,43.0,0.21142578125,1.0,False
ResNetVibCNN vs ResNetAECNN,ResNetVibCNN,vib_spec,0.02681563487889147,0.012015022556174943,0.05131395438468499,ResNetAECNN,ae_spec,0.030007118296711464,0.01347940856744045,0.05149626225367873,-0.0004600845277309444,-0.00016468847170470835,-0.012325215525925172,0.009255990851670507,-0.014705882352941176,-0.08759591458994748,67.0,0.979949951171875,1.0,False
